Tweet,Cleaned_Tweet,Predicted_Product,Predicted_Emotion
RT @mention Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de Ch��o #sxsw,"['rt', 'mention', 'heading', 'free', 'googlesponsored', 'happy', 'hour', 'semantic', 'web', 'austin', 'mention', 'fogo', 'de', 'ch��o', 'sxsw']",Google,Positive emotion
RT @mention Here's Google Realtime for #SXSW {link} via @mention,"['rt', 'mention', 'heres', 'google', 'realtime', 'sxsw', 'link', 'via', 'mention']",Google,No emotion toward brand or product
RT @mention Hmm....only 9? #SXSW right-brain #mwrc11 left-brain?? :) RT @mention @mention at #SXSW 9 out of 10 attendees have Mac or iPad,"['rt', 'mention', 'hmmonly', 'sxsw', 'rightbrain', 'mwrc', 'leftbrain', 'rt', 'mention', 'mention', 'sxsw', 'attendees', 'mac', 'ipad']",iPad,Positive emotion
"RT @mention I wonder if Apple intentionally scheduled the #iPad2 release to coincide with #SXSW. Steve Jobs, you crafty genius, you��_","['rt', 'mention', 'wonder', 'apple', 'intentionally', 'scheduled', 'ipad', 'release', 'coincide', 'sxsw', 'steve', 'jobs', 'crafty', 'genius', 'you��']",Apple,Positive emotion
RT @mention I'm debuting my new iPhone &amp; Droid app at #sxsw next year. It makes your phone waterproof &amp; will light your cigarettes for you.,"['rt', 'mention', 'im', 'debuting', 'new', 'iphone', 'amp', 'droid', 'app', 'sxsw', 'next', 'year', 'makes', 'phone', 'waterproof', 'amp', 'light', 'cigarettes']",iPhone,No emotion toward brand or product
RT @mention If you thought people spent a lot of time staring at their iPhone last year at #sxsw ...just wait.,"['rt', 'mention', 'thought', 'people', 'spent', 'lot', 'time', 'staring', 'iphone', 'last', 'year', 'sxsw', 'wait']",iPhone,No emotion toward brand or product
"RT @mention Interesting --&gt;&gt; RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw","['rt', 'mention', 'interesting', 'gtgt', 'rt', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw']",Google,No emotion toward brand or product
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and iPad 2 launch {link},"['rt', 'mention', 'rumor', 'apple', 'opening', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'link']",iPad,No emotion toward brand or product
So @mention just arrived. Its iphone breaking time. #lamesauce (cc @mention and @mention #sxsw,"['mention', 'arrived', 'iphone', 'breaking', 'time', 'lamesauce', 'cc', 'mention', 'mention', 'sxsw']",iPhone,No emotion toward brand or product
So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,"['mention', 'spilled', 'beans', 'next', 'platform', 'flipboard', 'iphone', 'team', 'started', 'working', 'sxflip', 'sxsw', 'sxswi']",iPhone,No emotion toward brand or product
RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,"['rt', 'mention', 'last', 'day', 'get', 'lp', 'austin', 'iphone', 'app', 'free', 'link', 'travel', 'sxsw']",iPhone,Positive emotion
RT @mention Late night security guard at #sxsw popup Apple store {link},"['rt', 'mention', 'late', 'night', 'security', 'guard', 'sxsw', 'popup', 'apple', 'store', 'link']",iPad or iPhone App,No emotion toward brand or product
RT @mention Line is wrapping around the block for an iPad 2 again for a second day at #sxsw! {link},"['rt', 'mention', 'line', 'wrapping', 'around', 'block', 'ipad', 'second', 'day', 'sxsw', 'link']",iPad,No emotion toward brand or product
RT @mention Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle,"['rt', 'mention', 'marc', 'ecko', 'sxsw', 'launches', 'iphone', 'app', 'autodial', 'political', 'change', 'link', 'edreform', 'edtech', 'eduvc', 'fightthepaddle']",iPhone,No emotion toward brand or product
RT @mention Media Circus: Guy walks out of Apple's popup store at #SXSW with 1st #iPad2 now. {link},"['rt', 'mention', 'media', 'circus', 'guy', 'walks', 'apples', 'popup', 'store', 'sxsw', 'st', 'ipad', 'link']",iPad,No emotion toward brand or product
RT @mention Must see #android app at #sxsw &quot;Bizzy&quot; {link},"['rt', 'mention', 'must', 'see', 'android', 'app', 'sxsw', 'quotbizzyquot', 'link']",Android App,Positive emotion
RT @mention my biggest mistake since South By Southwest last year? writin a book bout iPhone photography instead of makin a photography iPhone app #SXSW,"['rt', 'mention', 'biggest', 'mistake', 'since', 'south', 'southwest', 'last', 'year', 'writin', 'book', 'bout', 'iphone', 'photography', 'instead', 'makin', 'photography', 'iphone', 'app', 'sxsw']",iPhone,No emotion toward brand or product
RT @mention New  #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},"['rt', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'includes', 'uberguide', 'sxsw', 'sponsored', 'mashable', 'link']",iPhone,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link} Got it now,"['rt', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'includes', 'uberguide', 'sxsw', 'link', 'got']",iPhone,No emotion toward brand or product
RT @mention New social network may debut at #SXSW Google Circles {link} #EatDrinkTweet  Not done with you yet!,"['rt', 'mention', 'new', 'social', 'network', 'may', 'debut', 'sxsw', 'google', 'circles', 'link', 'eatdrinktweet', 'done', 'yet']",Other Google product or service,Positive emotion
RT @mention Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,"['rt', 'mention', 'nice', 'mention', 'told', 'mention', 'used', 'brief', 'case', 'study', 'ipad', 'design', 'paradigms', 'panel', 'sxsw']",iPad,No emotion toward brand or product
RT @mention Ning &amp; Mobile Roadie are thrilled to offer the Unofficial #SXSW Insider's Guide for iPhone. Have fun in Austin! {link},"['rt', 'mention', 'ning', 'amp', 'mobile', 'roadie', 'thrilled', 'offer', 'unofficial', 'sxsw', 'insiders', 'guide', 'iphone', 'fun', 'austin', 'link']",iPhone,Positive emotion
RT @mention Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,"['rt', 'mention', 'offered', 'sxsw', 'ipad', 'promo', 'ninjafinder', 'users', 'fans', 'sxsw', 'sucks', 'sxsw']",iPad,Positive emotion
RT @mention Official #SXSW App ���SXSW GO�۪ bit.ly/hmiiGa #android #iphone #ipad,"['rt', 'mention', 'official', 'sxsw', 'app', '���sxsw', 'go�۪', 'bitlyhmiiga', 'android', 'iphone', 'ipad']",iPad,No emotion toward brand or product
RT @mention OH: &quot;like I can't believe I've had three boyfriends since the first iPad ..&quot; #sxsw,"['rt', 'mention', 'oh', 'quotlike', 'cant', 'believe', 'ive', 'three', 'boyfriends', 'since', 'first', 'ipad', 'quot', 'sxsw']",iPad,No emotion toward brand or product
"RT @mention Part of Journalsim is the support of democracy, yes? Informed populous, yes? iPad, as a focus, does not support that #newsapps #sxsw","['rt', 'mention', 'part', 'journalsim', 'support', 'democracy', 'yes', 'informed', 'populous', 'yes', 'ipad', 'focus', 'support', 'newsapps', 'sxsw']",iPad,Negative emotion
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,"['rt', 'mention', 'reactions', 'google', 'circles', 'news', 'far', 'range', 'quotnot', 'againquot', 'quotplease', 'rescue', 'facebookquot', 'sxsw']",Google,No emotion toward brand or product
RT @mention RT @mention @mention @mention Austin street closures during SXSW in Google Map form: {link} #sxsw #austin,"['rt', 'mention', 'rt', 'mention', 'mention', 'mention', 'austin', 'street', 'closures', 'sxsw', 'google', 'map', 'form', 'link', 'sxsw', 'austin']",Google,No emotion toward brand or product
RT @mention RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,"['rt', 'mention', 'rt', 'mention', 'apple', 'set', 'open', 'popup', 'shop', 'core', 'sxsw', 'action', 'link', 'via', 'mention']",iPad or iPhone App,No emotion toward brand or product
RT @mention RT @mention Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,"['rt', 'mention', 'rt', 'mention', 'mayer', 'think', 'simplicity', 'lot', 'google', 'developing', 'products', 'sxsw', 'jr']",Google,No emotion toward brand or product
"RT @mention RT @mention Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} #cn","['rt', 'mention', 'rt', 'mention', 'per', 'rumor', 'google', 'may', 'preview', 'big', 'social', 'strategy', 'sthemed', 'costume', 'party', 'sxsw', 'yep', 'link', 'cn']",Google,No emotion toward brand or product
"RT @mention RT @mention Shiny new @mention @mention @eightbit apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds.","['rt', 'mention', 'rt', 'mention', 'shiny', 'new', 'mention', 'mention', 'eightbit', 'apps', 'new', 'garyvee', 'book', 'popup', 'ipad', 'stores', 'sxsw', 'christmas', 'nerds']",iPad,Positive emotion
"RT @mention RT: @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw","['rt', 'mention', 'rt', 'mention', 'million', 'mobile', 'users', 'google', 'maps', 'google', 'maps', 'usage', 'mobile', 'devices', 'maps', 'sxsw']",Google,No emotion toward brand or product
RT @mention Selfishness as seen through brands: Mac versus Apple. Apple wins: they are masters at being self-referential  #sxsw,"['rt', 'mention', 'selfishness', 'seen', 'brands', 'mac', 'versus', 'apple', 'apple', 'wins', 'masters', 'selfreferential', 'sxsw']",Apple,Positive emotion
RT @mention smart! Apple opens a pop-up store in Austin so people in for #SXSW can get new iPads. bit.ly/i41H53 (via @mention @mention,"['rt', 'mention', 'smart', 'apple', 'opens', 'popup', 'store', 'austin', 'people', 'sxsw', 'get', 'new', 'ipads', 'bitlyih', 'via', 'mention', 'mention']",Apple,Positive emotion
RT @mention So many Google products. isn't it time to  transition them down the chain and into  features? But features of what product? #SXSW,"['rt', 'mention', 'many', 'google', 'products', 'isnt', 'time', 'transition', 'chain', 'features', 'features', 'product', 'sxsw']",Other Google product or service,Positive emotion
RT @mention Someone at #SXSW needs to host a race between the SMS apps for iPhone pink slips. Or probably something much cooler th ...,"['rt', 'mention', 'someone', 'sxsw', 'needs', 'host', 'race', 'sms', 'apps', 'iphone', 'pink', 'slips', 'probably', 'something', 'much', 'cooler', 'th']",iPhone,No emotion toward brand or product
RT @mention Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link},"['rt', 'mention', 'soundtrckr', 'featured', 'mention', 'mention', 'musthave', 'sxsw', 'link']",Unknown Product,No emotion toward brand or product
"RT @mention Temporary #apple store is def not a tent, it's a powerhouse gym #SXSW  {link}","['rt', 'mention', 'temporary', 'apple', 'store', 'def', 'tent', 'powerhouse', 'gym', 'sxsw', 'link']",Apple,Positive emotion
OH @mention the Apple Pop-Up Store: &quot;Oh... you have the old one.&quot; #crazytimes #sxsw,"['oh', 'mention', 'apple', 'popup', 'store', 'quotoh', 'old', 'onequot', 'crazytimes', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
RT @mention The day Bank of America launched their iPhone app they got 250k new customers #bankinnovation #SXSW,"['rt', 'mention', 'day', 'bank', 'america', 'launched', 'iphone', 'app', 'got', 'k', 'new', 'customers', 'bankinnovation', 'sxsw']",iPad or iPhone App,Positive emotion
"RT @mention The iPad 1 is so March 11, 2011 4:59PM PST. #sxsw","['rt', 'mention', 'ipad', 'march', 'pm', 'pst', 'sxsw']",iPad,Negative emotion
"RT @mention The Top 7 things I've loved about #SXSW so far- {link}  #outbrain, #ipad, #groupme,","['rt', 'mention', 'top', 'things', 'ive', 'loved', 'sxsw', 'far', 'link', 'outbrain', 'ipad', 'groupme']",iPad,Positive emotion
"RT @mention The Web Designer�۪s Guide to iOS (and Android) Apps, today @mention 10 a.m! {link} #sxsw","['rt', 'mention', 'web', 'designer�۪s', 'guide', 'ios', 'android', 'apps', 'today', 'mention', 'link', 'sxsw']",Android,No emotion toward brand or product
RT @mention Time to #wakeuplaughing @mention for #iPhone is on the #AppStore! iTun.es/iFR3Dw #sxsw,"['rt', 'mention', 'time', 'wakeuplaughing', 'mention', 'iphone', 'appstore', 'itunesifrdw', 'sxsw']",iPad or iPhone App,Positive emotion
RT @mention Very smart of them. &quot;Apple set to open popup shop in core of SXSW action&quot; - {link} #sxsw #apple,"['rt', 'mention', 'smart', 'quotapple', 'set', 'open', 'popup', 'shop', 'core', 'sxsw', 'actionquot', 'link', 'sxsw', 'apple']",Apple,Positive emotion
RT @mention Want to win a free #iPad 2? Are you at or attending #SXSW? Details are here: {link},"['rt', 'mention', 'want', 'win', 'free', 'ipad', 'attending', 'sxsw', 'details', 'link']",iPad,Positive emotion
RT @mention We're wondering how many @mention will come back from #sxsw with iPad 2's. Maybe everyone?,"['rt', 'mention', 'wondering', 'many', 'mention', 'come', 'back', 'sxsw', 'ipad', 'maybe', 'everyone']",iPad,No emotion toward brand or product
"RT @mention Well damn, Apple setting up a &quot;pop-up&quot; shop at #SXSW {link}","['rt', 'mention', 'well', 'damn', 'apple', 'setting', 'quotpopupquot', 'shop', 'sxsw', 'link']",iPad or iPhone App,No emotion toward brand or product
"RT @mention Will overload of info delivered by Google kill discovery? Google says ppl won't lose curiosity, but I wonder...We need serendipity. #SXSW","['rt', 'mention', 'overload', 'info', 'delivered', 'google', 'kill', 'discovery', 'google', 'says', 'ppl', 'wont', 'lose', 'curiosity', 'wonderwe', 'need', 'serendipity', 'sxsw']",Google,Negative emotion
RT @mention Win an #OpenBeta6 iPad @mention this #sxsw panel {link}  today @mention 11! #usguys cc @mention  #DgtlTribe #sxswbuffalo,"['rt', 'mention', 'win', 'openbeta', 'ipad', 'mention', 'sxsw', 'panel', 'link', 'today', 'mention', 'usguys', 'cc', 'mention', 'dgtltribe', 'sxswbuffalo']",iPad,No emotion toward brand or product
"RT @mention Woman in lobby: &quot;there's a website called, like, stupid iPhone speller, and it's ppl taking pics of funny autocorrected words.&quot; #sxsw","['rt', 'mention', 'woman', 'lobby', 'quottheres', 'website', 'called', 'like', 'stupid', 'iphone', 'speller', 'ppl', 'taking', 'pics', 'funny', 'autocorrected', 'wordsquot', 'sxsw']",iPhone,No emotion toward brand or product
"RT @mention Zazzle is officially at #SXSW! Come by the @mention Grille, mention us with #zazzlsxsw and you�۪ll get to make your own iPhone case!","['rt', 'mention', 'zazzle', 'officially', 'sxsw', 'come', 'mention', 'grille', 'mention', 'us', 'zazzlsxsw', 'you�۪ll', 'get', 'make', 'iphone', 'case']",iPhone,Positive emotion
#SXSW iPhone developers meet up is crazy packed!!!!!!,"['sxsw', 'iphone', 'developers', 'meet', 'crazy', 'packed']",iPhone,Positive emotion
I think google circles was an effect of crop `circle` #SXSW #randomly,"['think', 'google', 'circles', 'effect', 'crop', 'circle', 'sxsw', 'randomly']",Google,No emotion toward brand or product
"How can google load those maps so fast, yet I can barely post a tweet haha #sxsw","['google', 'load', 'maps', 'fast', 'yet', 'barely', 'post', 'tweet', 'haha', 'sxsw']",Other Google product or service,Negative emotion
That is cool! RT @mention Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link} via @mention,"['cool', 'rt', 'mention', 'coolest', 'ipad', 'case', 'ever', 'etchasketch', 'sxsw', 'link', 'via', 'mention']",Other Apple product or service,Positive emotion
#apple #popupstore #sxsw.  Get your #ipad here  0310apple {link},"['apple', 'popupstore', 'sxsw', 'get', 'ipad', 'apple', 'link']",iPad,No emotion toward brand or product
Finally got my #SXSW schedule on my #google calendar. #coudbeeasier,"['finally', 'got', 'sxsw', 'schedule', 'google', 'calendar', 'coudbeeasier']",Other Google product or service,Negative emotion
Google photo booth @mention at the Six Lounge. Check IT! #sxsw {link},"['google', 'photo', 'booth', 'mention', 'six', 'lounge', 'check', 'sxsw', 'link']",Google,No emotion toward brand or product
"Killer thought from @mention - if you are not paying for a service, it's probably you that is being sold (ref Google, TV ads etc)#sxsw #psfk","['killer', 'thought', 'mention', 'paying', 'service', 'probably', 'sold', 'ref', 'google', 'tv', 'ads', 'etcsxsw', 'psfk']",Other Google product or service,No emotion toward brand or product
@mention Our social calendar app just rolled out with some special #SXSW functionality for iPhone AND android =D {link},"['mention', 'social', 'calendar', 'app', 'rolled', 'special', 'sxsw', 'functionality', 'iphone', 'android', 'link']",iPhone,No emotion toward brand or product
Checking out Google's @mention keynote at #sxsw #mkesxsw who is from Wisconsin!,"['checking', 'googles', 'mention', 'keynote', 'sxsw', 'mkesxsw', 'wisconsin']",Google,No emotion toward brand or product
"Checking out iPad Design Headaches (2 Tablets, Call in the Morning).
{link} #SXSW #tapworthy #fb","['checking', 'ipad', 'design', 'headaches', 'tablets', 'call', 'morning', 'link', 'sxsw', 'tapworthy', 'fb']",iPad,No emotion toward brand or product
"Checking out Mistakes I Made Building Netflix for the iPhone at #SXSW.
{link} #netflixiphone","['checking', 'mistakes', 'made', 'building', 'netflix', 'iphone', 'sxsw', 'link', 'netflixiphone']",iPhone,No emotion toward brand or product
It only now dawned on me that the iPad 2 launch was timed to coincide with #SXSW to gain maximum #tech #hipster attention. #genius #apple,"['dawned', 'ipad', 'launch', 'timed', 'coincide', 'sxsw', 'gain', 'maximum', 'tech', 'hipster', 'attention', 'genius', 'apple']",Apple,Positive emotion
"curious how iPad 2 sales went in Austin, TX where a lot of potential iPad 2 buyers are attending #SXSW","['curious', 'ipad', 'sales', 'went', 'austin', 'tx', 'lot', 'potential', 'ipad', 'buyers', 'attending', 'sxsw']",iPad,No emotion toward brand or product
Anyone know status of iPad 2s in Austin pop-up store? Sold out? Getting more? #ipad2 #sxsw,"['anyone', 'know', 'status', 'ipad', 'austin', 'popup', 'store', 'sold', 'getting', 'ipad', 'sxsw']",iPad,No emotion toward brand or product
"Google showing off google places with hotpot allows u to post review of place, goes in search results, maps for friends to see, others #sxsw","['google', 'showing', 'google', 'places', 'hotpot', 'allows', 'u', 'post', 'review', 'place', 'goes', 'search', 'results', 'maps', 'friends', 'see', 'others', 'sxsw']",Google,No emotion toward brand or product
Loading up my iPhone w/ apps in prep for #sxsw. I'm curious to see what rises to the top.,"['loading', 'iphone', 'w', 'apps', 'prep', 'sxsw', 'im', 'curious', 'see', 'rises', 'top']",iPhone,Positive emotion
First stop on the #SXSW @mention &amp; @mention hunt: Austin Java. Get in the spy game now for a chance to win an iPad!,"['first', 'stop', 'sxsw', 'mention', 'amp', 'mention', 'hunt', 'austin', 'java', 'get', 'spy', 'game', 'chance', 'win', 'ipad']",iPad,No emotion toward brand or product
#Apple Pop up store at #SXSW is like dangling red meat in front of lions.  Irresistible &amp; a little unfair.  They can't help themselves!,"['apple', 'pop', 'store', 'sxsw', 'like', 'dangling', 'red', 'meat', 'front', 'lions', 'irresistible', 'amp', 'little', 'unfair', 'cant', 'help']",Apple,Positive emotion
"The new iPad is like fight club, you don't talk about fight club   #SXSW","['new', 'ipad', 'like', 'fight', 'club', 'dont', 'talk', 'fight', 'club', 'sxsw']",iPad,Positive emotion
"iphone, ipad, mac Oh my! #agchat,#sxsw","['iphone', 'ipad', 'mac', 'oh', 'agchatsxsw']",iPad,No emotion toward brand or product
@mention Picked up mophie juice boost pack for iPhone. This chick -and wknd- calls for ample juice #SXSW // 'hight-tech energy drink',"['mention', 'picked', 'mophie', 'juice', 'boost', 'pack', 'iphone', 'chick', 'wknd', 'calls', 'ample', 'juice', 'sxsw', 'highttech', 'energy', 'drink']",iPhone,No emotion toward brand or product
At the apple store with @mention he's buying an iPad...I guess this is what geeks do when they're drunk hahaha #sxsw,"['apple', 'store', 'mention', 'hes', 'buying', 'ipadi', 'guess', 'geeks', 'theyre', 'drunk', 'hahaha', 'sxsw']",iPad,Positive emotion
Google tipped to launch social network today at #sxsw called Circles {link},"['google', 'tipped', 'launch', 'social', 'network', 'today', 'sxsw', 'called', 'circles', 'link']",Google,No emotion toward brand or product
Original products for 1 device is nuts. #sxsw. Eg the iPad,"['original', 'products', 'device', 'nuts', 'sxsw', 'eg', 'ipad']",iPad,No emotion toward brand or product
Google Maps car just drove by. Might leave a distorted view of Austin. #sxsw,"['google', 'maps', 'car', 'drove', 'might', 'leave', 'distorted', 'view', 'austin', 'sxsw']",Other Google product or service,Negative emotion
Google Maps Has 150 Million Mobile Users? THat's what Marissa Mayer claims at  #SXSW - {link},"['google', 'maps', 'million', 'mobile', 'users', 'thats', 'marissa', 'mayer', 'claims', 'sxsw', 'link']",Other Google product or service,Positive emotion
#spiltbeer consequences of drunk techies #sxsw let's see what android has to offer compared to this.,"['spiltbeer', 'consequences', 'drunk', 'techies', 'sxsw', 'lets', 'see', 'android', 'offer', 'compared']",Android,Positive emotion
Watch your ears! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,"['watch', 'ears', 'rt', 'mention', 'ill', 'austin', 'convention', 'center', 'today', 'w', 'mention', 'fam', 'showing', 'new', 'iphone', 'game', 'sxsw']",iPhone,No emotion toward brand or product
"Apps distract pubs, sez Khoi Vinh. Instead of focusing on reader exp, they're delivering same content 3 ways. #SXSW  {link}","['apps', 'distract', 'pubs', 'sez', 'khoi', 'vinh', 'instead', 'focusing', 'reader', 'exp', 'theyre', 'delivering', 'content', 'ways', 'sxsw', 'link']",iPad or iPhone App,Negative emotion
"SXSW Interactive: Google�۪s Mobile Future, &amp; Elusive ���Power of Here�۪ - @mention @mention - #sxsw #google #mobile - {link}","['sxsw', 'interactive', 'google�۪s', 'mobile', 'future', 'amp', 'elusive', '���power', 'here�۪', 'mention', 'mention', 'sxsw', 'google', 'mobile', 'link']",Google,No emotion toward brand or product
Google Circles - looking forward to this. sadly no launch at #SXSW,"['google', 'circles', 'looking', 'forward', 'sadly', 'launch', 'sxsw']",Other Google product or service,Positive emotion
Whoa! There's a dude in front of me using Google Wave! #sxsw #xplat,"['whoa', 'theres', 'dude', 'front', 'using', 'google', 'wave', 'sxsw', 'xplat']",Google,Positive emotion
"Enough already .... ���@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw�۝","['enough', 'already', '���mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw�\u06dd']",Google,No emotion toward brand or product
Google (tries again) to launch a new social network called Circles: {link} #sxsw @mention #310409H2011,"['google', 'tries', 'launch', 'new', 'social', 'network', 'called', 'circles', 'link', 'sxsw', 'mention', 'h']",Google,No emotion toward brand or product
Need a Workspace?  Book it from your #iPhone {link} @mention #app #SXSW #virtualoffice,"['need', 'workspace', 'book', 'iphone', 'link', 'mention', 'app', 'sxsw', 'virtualoffice']",iPhone,No emotion toward brand or product
False Alarm: Google Circles Not Coming Now���and Probably Not Ever? - {link} #Google #Circles #Social #SXSW,"['false', 'alarm', 'google', 'circles', 'coming', 'now���and', 'probably', 'ever', 'link', 'google', 'circles', 'social', 'sxsw']",Google,No emotion toward brand or product
Rumours around Google Circles have been proven to be untrue. There was no announcement at #SXSW in Austin Texas. There must be something!,"['rumours', 'around', 'google', 'circles', 'proven', 'untrue', 'announcement', 'sxsw', 'austin', 'texas', 'must', 'something']",Other Google product or service,Positive emotion
#SXSW #personalcloud Google 'create great design principles' for great tips,"['sxsw', 'personalcloud', 'google', 'create', 'great', 'design', 'principles', 'great', 'tips']",Google,Positive emotion
@mention RT @mention Want a free juice pack air for iphone 4? At #SXSW? We�۪ll be giving away 5 at a 2b-announced location. Stay tuned!,"['mention', 'rt', 'mention', 'want', 'free', 'juice', 'pack', 'air', 'iphone', 'sxsw', 'we�۪ll', 'giving', 'away', 'bannounced', 'location', 'stay', 'tuned']",iPhone,No emotion toward brand or product
Awesome! RT @mention #sxsw with @mention Come check out @mention and get your FREE custom iphone case @mention grill,"['awesome', 'rt', 'mention', 'sxsw', 'mention', 'come', 'check', 'mention', 'get', 'free', 'custom', 'iphone', 'case', 'mention', 'grill']",iPhone,Positive emotion
"Yes, the rumors are true. Come play with @mention on iPad at our booth at #SXSW, exhibit hall 3. #iPad #iPad2 (Under the giant &quot;O&quot;)","['yes', 'rumors', 'true', 'come', 'play', 'mention', 'ipad', 'booth', 'sxsw', 'exhibit', 'hall', 'ipad', 'ipad', 'giant', 'quotoquot']",iPad,Positive emotion
@mention RWW: Google Circles will be ______    #sxsw {link},"['mention', 'rww', 'google', 'circles', 'sxsw', 'link']",Google,No emotion toward brand or product
Watch this @mention #sxsw - #ecademy @mention {link} &gt;&gt; fascinating &amp; so true about maps saving itme - lots of it,"['watch', 'mention', 'sxsw', 'ecademy', 'mention', 'link', 'gtgt', 'fascinating', 'amp', 'true', 'maps', 'saving', 'itme', 'lots']",Unknown Product,No emotion toward brand or product
#sxsw it's absolutely hysterical watching people take photos w an iPad!!,"['sxsw', 'absolutely', 'hysterical', 'watching', 'people', 'take', 'photos', 'w', 'ipad']",iPad,No emotion toward brand or product
Wish I was in #SXSW right now. Lots of action taking place. I am sure it will be fun. Nevertheless google it and you will find tons of news.,"['wish', 'sxsw', 'right', 'lots', 'action', 'taking', 'place', 'sure', 'fun', 'nevertheless', 'google', 'find', 'tons', 'news']",Google,Positive emotion
Ming.ly is launching soon and celebrating by giving away an Apple TV each day! #sxsw #launch {link} via @mention,"['mingly', 'launching', 'soon', 'celebrating', 'giving', 'away', 'apple', 'tv', 'day', 'sxsw', 'launch', 'link', 'via', 'mention']",iPad or iPhone App,No emotion toward brand or product
&quot;it's not about affirmative action; having women on the product team [at Google] literally made the product better&quot; @mention #SXSW,"['quotits', 'affirmative', 'action', 'women', 'product', 'team', 'google', 'literally', 'made', 'product', 'betterquot', 'mention', 'sxsw']",Google,Positive emotion
Regardless of keyword - Google thinks local. #mobilesearch #SXSW #SXSWi,"['regardless', 'keyword', 'google', 'thinks', 'local', 'mobilesearch', 'sxsw', 'sxswi']",Google,No emotion toward brand or product
recommends using google voice to separate work from life #evolvingworkplace #sxsw,"['recommends', 'using', 'google', 'voice', 'separate', 'work', 'life', 'evolvingworkplace', 'sxsw']",Other Google product or service,Positive emotion
Great to see banks/money startups recognizing the future relevance of corps like Apple and Google #bankinnovation #sxsw,"['great', 'see', 'banksmoney', 'startups', 'recognizing', 'future', 'relevance', 'corps', 'like', 'apple', 'google', 'bankinnovation', 'sxsw']",Google,Positive emotion
Great to see topics avoiding the sexy/hot iPad conversation and hit the heart and soul (accessibility and the developing world) #sxsw,"['great', 'see', 'topics', 'avoiding', 'sexyhot', 'ipad', 'conversation', 'hit', 'heart', 'soul', 'accessibility', 'developing', 'world', 'sxsw']",iPad,Positive emotion
Apple to sell iPads in &quot;pop-up&quot; Apple store at #SXSW {link},"['apple', 'sell', 'ipads', 'quotpopupquot', 'apple', 'store', 'sxsw', 'link']",iPad,No emotion toward brand or product
Going to send my ipad on the mail before being to the office to finish @mention before #sxsw,"['going', 'send', 'ipad', 'mail', 'office', 'finish', 'mention', 'sxsw']",iPad,No emotion toward brand or product
"Wishful: Several semis filled with Apple's iPad2, each surrounded by tech geek masses. Grab a box &amp; bump pay. Synching and joy ensues. #SXSW","['wishful', 'several', 'semis', 'filled', 'apples', 'ipad', 'surrounded', 'tech', 'geek', 'masses', 'grab', 'box', 'amp', 'bump', 'pay', 'synching', 'joy', 'ensues', 'sxsw']",iPad,Positive emotion
How to design for baby boomers: DON'T. John McRee on #iPad design #sxsw #yourmom,"['design', 'baby', 'boomers', 'dont', 'john', 'mcree', 'ipad', 'design', 'sxsw', 'yourmom']",iPad,No emotion toward brand or product
"Someone asks Leo about an iPad 2 at #SXSW, he says 'Email me, I'll send you one free'. O.o","['someone', 'asks', 'leo', 'ipad', 'sxsw', 'says', 'email', 'ill', 'send', 'one', 'free', 'oo']",iPad,No emotion toward brand or product
